,Label,ImagePath,encoded_label
1346,673-L,DataSet/CASIA-Iris-Thousand/673/L/S5673L04.jpg,1346
1347,673-R,DataSet/CASIA-Iris-Thousand/673/R/S5673R08.jpg,1347
1348,674-L,DataSet/CASIA-Iris-Thousand/674/L/S5674L08.jpg,1348
1349,674-R,DataSet/CASIA-Iris-Thousand/674/R/S5674R00.jpg,1349
1350,675-L,DataSet/CASIA-Iris-Thousand/675/L/S5675L05.jpg,1350
1351,675-R,DataSet/CASIA-Iris-Thousand/675/R/S5675R09.jpg,1351
1352,676-L,DataSet/CASIA-Iris-Thousand/676/L/S5676L03.jpg,1352
1353,676-R,DataSet/CASIA-Iris-Thousand/676/R/S5676R03.jpg,1353
1354,677-L,DataSet/CASIA-Iris-Thousand/677/L/S5677L02.jpg,1354
1355,677-R,DataSet/CASIA-Iris-Thousand/677/R/S5677R03.jpg,1355
1356,678-L,DataSet/CASIA-Iris-Thousand/678/L/S5678L03.jpg,1356
1357,678-R,DataSet/CASIA-Iris-Thousand/678/R/S5678R06.jpg,1357
1358,679-L,DataSet/CASIA-Iris-Thousand/679/L/S5679L03.jpg,1358
1359,679-R,DataSet/CASIA-Iris-Thousand/679/R/S5679R07.jpg,1359
1360,680-L,DataSet/CASIA-Iris-Thousand/680/L/S5680L05.jpg,1360
1361,680-R,DataSet/CASIA-Iris-Thousand/680/R/S5680R01.jpg,1361
1362,681-L,DataSet/CASIA-Iris-Thousand/681/L/S5681L02.jpg,1362
1363,681-R,DataSet/CASIA-Iris-Thousand/681/R/S5681R04.jpg,1363
1364,682-L,DataSet/CASIA-Iris-Thousand/682/L/S5682L05.jpg,1364
1365,682-R,DataSet/CASIA-Iris-Thousand/682/R/S5682R03.jpg,1365
1366,683-L,DataSet/CASIA-Iris-Thousand/683/L/S5683L02.jpg,1366
1367,683-R,DataSet/CASIA-Iris-Thousand/683/R/S5683R00.jpg,1367
1368,684-L,DataSet/CASIA-Iris-Thousand/684/L/S5684L03.jpg,1368
1369,684-R,DataSet/CASIA-Iris-Thousand/684/R/S5684R01.jpg,1369
1370,685-L,DataSet/CASIA-Iris-Thousand/685/L/S5685L08.jpg,1370
1371,685-R,DataSet/CASIA-Iris-Thousand/685/R/S5685R03.jpg,1371
1372,686-L,DataSet/CASIA-Iris-Thousand/686/L/S5686L04.jpg,1372
1373,686-R,DataSet/CASIA-Iris-Thousand/686/R/S5686R02.jpg,1373
1374,687-L,DataSet/CASIA-Iris-Thousand/687/L/S5687L09.jpg,1374
1375,687-R,DataSet/CASIA-Iris-Thousand/687/R/S5687R09.jpg,1375
1376,688-L,DataSet/CASIA-Iris-Thousand/688/L/S5688L08.jpg,1376
1377,688-R,DataSet/CASIA-Iris-Thousand/688/R/S5688R06.jpg,1377
1378,689-L,DataSet/CASIA-Iris-Thousand/689/L/S5689L03.jpg,1378
1379,689-R,DataSet/CASIA-Iris-Thousand/689/R/S5689R02.jpg,1379
1380,690-L,DataSet/CASIA-Iris-Thousand/690/L/S5690L04.jpg,1380
1381,690-R,DataSet/CASIA-Iris-Thousand/690/R/S5690R09.jpg,1381
1382,691-L,DataSet/CASIA-Iris-Thousand/691/L/S5691L02.jpg,1382
1383,691-R,DataSet/CASIA-Iris-Thousand/691/R/S5691R06.jpg,1383
1384,692-L,DataSet/CASIA-Iris-Thousand/692/L/S5692L01.jpg,1384
1385,692-R,DataSet/CASIA-Iris-Thousand/692/R/S5692R01.jpg,1385
1386,693-L,DataSet/CASIA-Iris-Thousand/693/L/S5693L05.jpg,1386
1387,693-R,DataSet/CASIA-Iris-Thousand/693/R/S5693R04.jpg,1387
1388,694-L,DataSet/CASIA-Iris-Thousand/694/L/S5694L08.jpg,1388
1389,694-R,DataSet/CASIA-Iris-Thousand/694/R/S5694R08.jpg,1389
1390,695-L,DataSet/CASIA-Iris-Thousand/695/L/S5695L03.jpg,1390
1391,695-R,DataSet/CASIA-Iris-Thousand/695/R/S5695R01.jpg,1391
1392,696-L,DataSet/CASIA-Iris-Thousand/696/L/S5696L05.jpg,1392
1393,696-R,DataSet/CASIA-Iris-Thousand/696/R/S5696R02.jpg,1393
1394,697-L,DataSet/CASIA-Iris-Thousand/697/L/S5697L01.jpg,1394
1395,697-R,DataSet/CASIA-Iris-Thousand/697/R/S5697R06.jpg,1395
1396,698-L,DataSet/CASIA-Iris-Thousand/698/L/S5698L06.jpg,1396
1397,698-R,DataSet/CASIA-Iris-Thousand/698/R/S5698R05.jpg,1397
1398,699-L,DataSet/CASIA-Iris-Thousand/699/L/S5699L09.jpg,1398
1399,699-R,DataSet/CASIA-Iris-Thousand/699/R/S5699R03.jpg,1399
1400,700-L,DataSet/CASIA-Iris-Thousand/700/L/S5700L01.jpg,1400
1401,700-R,DataSet/CASIA-Iris-Thousand/700/R/S5700R07.jpg,1401
1402,701-L,DataSet/CASIA-Iris-Thousand/701/L/S5701L06.jpg,1402
1403,701-R,DataSet/CASIA-Iris-Thousand/701/R/S5701R08.jpg,1403
1404,702-L,DataSet/CASIA-Iris-Thousand/702/L/S5702L07.jpg,1404
1405,702-R,DataSet/CASIA-Iris-Thousand/702/R/S5702R04.jpg,1405
1406,703-L,DataSet/CASIA-Iris-Thousand/703/L/S5703L00.jpg,1406
1407,703-R,DataSet/CASIA-Iris-Thousand/703/R/S5703R08.jpg,1407
1408,704-L,DataSet/CASIA-Iris-Thousand/704/L/S5704L09.jpg,1408
1409,704-R,DataSet/CASIA-Iris-Thousand/704/R/S5704R09.jpg,1409
1410,705-L,DataSet/CASIA-Iris-Thousand/705/L/S5705L09.jpg,1410
1411,705-R,DataSet/CASIA-Iris-Thousand/705/R/S5705R01.jpg,1411
1412,706-L,DataSet/CASIA-Iris-Thousand/706/L/S5706L00.jpg,1412
1413,706-R,DataSet/CASIA-Iris-Thousand/706/R/S5706R00.jpg,1413
1414,707-L,DataSet/CASIA-Iris-Thousand/707/L/S5707L08.jpg,1414
1415,707-R,DataSet/CASIA-Iris-Thousand/707/R/S5707R03.jpg,1415
1416,708-L,DataSet/CASIA-Iris-Thousand/708/L/S5708L05.jpg,1416
1417,708-R,DataSet/CASIA-Iris-Thousand/708/R/S5708R04.jpg,1417
1418,709-L,DataSet/CASIA-Iris-Thousand/709/L/S5709L00.jpg,1418
1419,709-R,DataSet/CASIA-Iris-Thousand/709/R/S5709R09.jpg,1419
1420,710-L,DataSet/CASIA-Iris-Thousand/710/L/S5710L01.jpg,1420
1421,710-R,DataSet/CASIA-Iris-Thousand/710/R/S5710R07.jpg,1421
1422,711-L,DataSet/CASIA-Iris-Thousand/711/L/S5711L04.jpg,1422
1423,711-R,DataSet/CASIA-Iris-Thousand/711/R/S5711R09.jpg,1423
1424,712-L,DataSet/CASIA-Iris-Thousand/712/L/S5712L04.jpg,1424
1425,712-R,DataSet/CASIA-Iris-Thousand/712/R/S5712R03.jpg,1425
1426,713-L,DataSet/CASIA-Iris-Thousand/713/L/S5713L05.jpg,1426
1427,713-R,DataSet/CASIA-Iris-Thousand/713/R/S5713R03.jpg,1427
1428,714-L,DataSet/CASIA-Iris-Thousand/714/L/S5714L00.jpg,1428
1429,714-R,DataSet/CASIA-Iris-Thousand/714/R/S5714R02.jpg,1429
1430,715-L,DataSet/CASIA-Iris-Thousand/715/L/S5715L07.jpg,1430
1431,715-R,DataSet/CASIA-Iris-Thousand/715/R/S5715R04.jpg,1431
1432,716-L,DataSet/CASIA-Iris-Thousand/716/L/S5716L06.jpg,1432
1433,716-R,DataSet/CASIA-Iris-Thousand/716/R/S5716R09.jpg,1433
1434,717-L,DataSet/CASIA-Iris-Thousand/717/L/S5717L03.jpg,1434
1435,717-R,DataSet/CASIA-Iris-Thousand/717/R/S5717R07.jpg,1435
1436,718-L,DataSet/CASIA-Iris-Thousand/718/L/S5718L01.jpg,1436
1437,718-R,DataSet/CASIA-Iris-Thousand/718/R/S5718R05.jpg,1437
1438,719-L,DataSet/CASIA-Iris-Thousand/719/L/S5719L05.jpg,1438
1439,719-R,DataSet/CASIA-Iris-Thousand/719/R/S5719R05.jpg,1439
1440,720-L,DataSet/CASIA-Iris-Thousand/720/L/S5720L02.jpg,1440
1441,720-R,DataSet/CASIA-Iris-Thousand/720/R/S5720R01.jpg,1441
1442,721-L,DataSet/CASIA-Iris-Thousand/721/L/S5721L02.jpg,1442
1443,721-R,DataSet/CASIA-Iris-Thousand/721/R/S5721R07.jpg,1443
1444,722-L,DataSet/CASIA-Iris-Thousand/722/L/S5722L06.jpg,1444
1445,722-R,DataSet/CASIA-Iris-Thousand/722/R/S5722R04.jpg,1445
1446,723-L,DataSet/CASIA-Iris-Thousand/723/L/S5723L03.jpg,1446
1447,723-R,DataSet/CASIA-Iris-Thousand/723/R/S5723R07.jpg,1447
1448,724-L,DataSet/CASIA-Iris-Thousand/724/L/S5724L02.jpg,1448
1449,724-R,DataSet/CASIA-Iris-Thousand/724/R/S5724R02.jpg,1449
1450,725-L,DataSet/CASIA-Iris-Thousand/725/L/S5725L04.jpg,1450
1451,725-R,DataSet/CASIA-Iris-Thousand/725/R/S5725R01.jpg,1451
1452,726-L,DataSet/CASIA-Iris-Thousand/726/L/S5726L09.jpg,1452
1453,726-R,DataSet/CASIA-Iris-Thousand/726/R/S5726R03.jpg,1453
1454,727-L,DataSet/CASIA-Iris-Thousand/727/L/S5727L01.jpg,1454
1455,727-R,DataSet/CASIA-Iris-Thousand/727/R/S5727R02.jpg,1455
1456,728-L,DataSet/CASIA-Iris-Thousand/728/L/S5728L09.jpg,1456
1457,728-R,DataSet/CASIA-Iris-Thousand/728/R/S5728R03.jpg,1457
1458,729-L,DataSet/CASIA-Iris-Thousand/729/L/S5729L06.jpg,1458
1459,729-R,DataSet/CASIA-Iris-Thousand/729/R/S5729R01.jpg,1459
1460,730-L,DataSet/CASIA-Iris-Thousand/730/L/S5730L02.jpg,1460
1461,730-R,DataSet/CASIA-Iris-Thousand/730/R/S5730R03.jpg,1461
1462,731-L,DataSet/CASIA-Iris-Thousand/731/L/S5731L02.jpg,1462
1463,731-R,DataSet/CASIA-Iris-Thousand/731/R/S5731R05.jpg,1463
1464,732-L,DataSet/CASIA-Iris-Thousand/732/L/S5732L03.jpg,1464
1465,732-R,DataSet/CASIA-Iris-Thousand/732/R/S5732R09.jpg,1465
1466,733-L,DataSet/CASIA-Iris-Thousand/733/L/S5733L09.jpg,1466
1467,733-R,DataSet/CASIA-Iris-Thousand/733/R/S5733R01.jpg,1467
1468,734-L,DataSet/CASIA-Iris-Thousand/734/L/S5734L03.jpg,1468
1469,734-R,DataSet/CASIA-Iris-Thousand/734/R/S5734R06.jpg,1469
1470,735-L,DataSet/CASIA-Iris-Thousand/735/L/S5735L03.jpg,1470
1471,735-R,DataSet/CASIA-Iris-Thousand/735/R/S5735R01.jpg,1471
1472,736-L,DataSet/CASIA-Iris-Thousand/736/L/S5736L05.jpg,1472
1473,736-R,DataSet/CASIA-Iris-Thousand/736/R/S5736R09.jpg,1473
1474,737-L,DataSet/CASIA-Iris-Thousand/737/L/S5737L00.jpg,1474
1475,737-R,DataSet/CASIA-Iris-Thousand/737/R/S5737R01.jpg,1475
1476,738-L,DataSet/CASIA-Iris-Thousand/738/L/S5738L05.jpg,1476
1477,738-R,DataSet/CASIA-Iris-Thousand/738/R/S5738R07.jpg,1477
1478,739-L,DataSet/CASIA-Iris-Thousand/739/L/S5739L09.jpg,1478
1479,739-R,DataSet/CASIA-Iris-Thousand/739/R/S5739R06.jpg,1479
1480,740-L,DataSet/CASIA-Iris-Thousand/740/L/S5740L05.jpg,1480
1481,740-R,DataSet/CASIA-Iris-Thousand/740/R/S5740R01.jpg,1481
1482,741-L,DataSet/CASIA-Iris-Thousand/741/L/S5741L03.jpg,1482
1483,741-R,DataSet/CASIA-Iris-Thousand/741/R/S5741R04.jpg,1483
1484,742-L,DataSet/CASIA-Iris-Thousand/742/L/S5742L04.jpg,1484
1485,742-R,DataSet/CASIA-Iris-Thousand/742/R/S5742R08.jpg,1485
1486,743-L,DataSet/CASIA-Iris-Thousand/743/L/S5743L00.jpg,1486
1487,743-R,DataSet/CASIA-Iris-Thousand/743/R/S5743R09.jpg,1487
1488,744-L,DataSet/CASIA-Iris-Thousand/744/L/S5744L05.jpg,1488
1489,744-R,DataSet/CASIA-Iris-Thousand/744/R/S5744R05.jpg,1489
1490,745-L,DataSet/CASIA-Iris-Thousand/745/L/S5745L02.jpg,1490
1491,745-R,DataSet/CASIA-Iris-Thousand/745/R/S5745R02.jpg,1491
1492,746-L,DataSet/CASIA-Iris-Thousand/746/L/S5746L03.jpg,1492
1493,746-R,DataSet/CASIA-Iris-Thousand/746/R/S5746R02.jpg,1493
1494,747-L,DataSet/CASIA-Iris-Thousand/747/L/S5747L08.jpg,1494
1495,747-R,DataSet/CASIA-Iris-Thousand/747/R/S5747R03.jpg,1495
1496,748-L,DataSet/CASIA-Iris-Thousand/748/L/S5748L04.jpg,1496
1497,748-R,DataSet/CASIA-Iris-Thousand/748/R/S5748R00.jpg,1497
1498,749-L,DataSet/CASIA-Iris-Thousand/749/L/S5749L03.jpg,1498
1499,749-R,DataSet/CASIA-Iris-Thousand/749/R/S5749R06.jpg,1499
1500,750-L,DataSet/CASIA-Iris-Thousand/750/L/S5750L00.jpg,1500
1501,750-R,DataSet/CASIA-Iris-Thousand/750/R/S5750R09.jpg,1501
1502,751-L,DataSet/CASIA-Iris-Thousand/751/L/S5751L00.jpg,1502
1503,751-R,DataSet/CASIA-Iris-Thousand/751/R/S5751R02.jpg,1503
1504,752-L,DataSet/CASIA-Iris-Thousand/752/L/S5752L00.jpg,1504
1505,752-R,DataSet/CASIA-Iris-Thousand/752/R/S5752R03.jpg,1505
1506,753-L,DataSet/CASIA-Iris-Thousand/753/L/S5753L00.jpg,1506
1507,753-R,DataSet/CASIA-Iris-Thousand/753/R/S5753R07.jpg,1507
1508,754-L,DataSet/CASIA-Iris-Thousand/754/L/S5754L06.jpg,1508
1509,754-R,DataSet/CASIA-Iris-Thousand/754/R/S5754R02.jpg,1509
1510,755-L,DataSet/CASIA-Iris-Thousand/755/L/S5755L04.jpg,1510
1511,755-R,DataSet/CASIA-Iris-Thousand/755/R/S5755R05.jpg,1511
1512,756-L,DataSet/CASIA-Iris-Thousand/756/L/S5756L09.jpg,1512
1513,756-R,DataSet/CASIA-Iris-Thousand/756/R/S5756R07.jpg,1513
1514,757-L,DataSet/CASIA-Iris-Thousand/757/L/S5757L02.jpg,1514
1515,757-R,DataSet/CASIA-Iris-Thousand/757/R/S5757R01.jpg,1515
1516,758-L,DataSet/CASIA-Iris-Thousand/758/L/S5758L06.jpg,1516
1517,758-R,DataSet/CASIA-Iris-Thousand/758/R/S5758R09.jpg,1517
1518,759-L,DataSet/CASIA-Iris-Thousand/759/L/S5759L01.jpg,1518
1519,759-R,DataSet/CASIA-Iris-Thousand/759/R/S5759R03.jpg,1519
1520,760-L,DataSet/CASIA-Iris-Thousand/760/L/S5760L06.jpg,1520
1521,760-R,DataSet/CASIA-Iris-Thousand/760/R/S5760R00.jpg,1521
1522,761-L,DataSet/CASIA-Iris-Thousand/761/L/S5761L08.jpg,1522
1523,761-R,DataSet/CASIA-Iris-Thousand/761/R/S5761R05.jpg,1523
1524,762-L,DataSet/CASIA-Iris-Thousand/762/L/S5762L07.jpg,1524
1525,762-R,DataSet/CASIA-Iris-Thousand/762/R/S5762R04.jpg,1525
1526,763-L,DataSet/CASIA-Iris-Thousand/763/L/S5763L05.jpg,1526
1527,763-R,DataSet/CASIA-Iris-Thousand/763/R/S5763R04.jpg,1527
1528,764-L,DataSet/CASIA-Iris-Thousand/764/L/S5764L02.jpg,1528
1529,764-R,DataSet/CASIA-Iris-Thousand/764/R/S5764R07.jpg,1529
1530,765-L,DataSet/CASIA-Iris-Thousand/765/L/S5765L01.jpg,1530
1531,765-R,DataSet/CASIA-Iris-Thousand/765/R/S5765R06.jpg,1531
1532,766-L,DataSet/CASIA-Iris-Thousand/766/L/S5766L06.jpg,1532
1533,766-R,DataSet/CASIA-Iris-Thousand/766/R/S5766R05.jpg,1533
1534,767-L,DataSet/CASIA-Iris-Thousand/767/L/S5767L04.jpg,1534
1535,767-R,DataSet/CASIA-Iris-Thousand/767/R/S5767R09.jpg,1535
1536,768-L,DataSet/CASIA-Iris-Thousand/768/L/S5768L05.jpg,1536
1537,768-R,DataSet/CASIA-Iris-Thousand/768/R/S5768R01.jpg,1537
1538,769-L,DataSet/CASIA-Iris-Thousand/769/L/S5769L08.jpg,1538
1539,769-R,DataSet/CASIA-Iris-Thousand/769/R/S5769R06.jpg,1539
1540,770-L,DataSet/CASIA-Iris-Thousand/770/L/S5770L01.jpg,1540
1541,770-R,DataSet/CASIA-Iris-Thousand/770/R/S5770R01.jpg,1541
1542,771-L,DataSet/CASIA-Iris-Thousand/771/L/S5771L01.jpg,1542
1543,771-R,DataSet/CASIA-Iris-Thousand/771/R/S5771R00.jpg,1543
1544,772-L,DataSet/CASIA-Iris-Thousand/772/L/S5772L04.jpg,1544
1545,772-R,DataSet/CASIA-Iris-Thousand/772/R/S5772R09.jpg,1545
1546,773-L,DataSet/CASIA-Iris-Thousand/773/L/S5773L09.jpg,1546
1547,773-R,DataSet/CASIA-Iris-Thousand/773/R/S5773R06.jpg,1547
1548,774-L,DataSet/CASIA-Iris-Thousand/774/L/S5774L01.jpg,1548
1549,774-R,DataSet/CASIA-Iris-Thousand/774/R/S5774R08.jpg,1549
1550,775-L,DataSet/CASIA-Iris-Thousand/775/L/S5775L04.jpg,1550
1551,775-R,DataSet/CASIA-Iris-Thousand/775/R/S5775R08.jpg,1551
1552,776-L,DataSet/CASIA-Iris-Thousand/776/L/S5776L03.jpg,1552
1553,776-R,DataSet/CASIA-Iris-Thousand/776/R/S5776R06.jpg,1553
1554,777-L,DataSet/CASIA-Iris-Thousand/777/L/S5777L09.jpg,1554
1555,777-R,DataSet/CASIA-Iris-Thousand/777/R/S5777R01.jpg,1555
1556,778-L,DataSet/CASIA-Iris-Thousand/778/L/S5778L01.jpg,1556
1557,778-R,DataSet/CASIA-Iris-Thousand/778/R/S5778R07.jpg,1557
1558,779-L,DataSet/CASIA-Iris-Thousand/779/L/S5779L05.jpg,1558
1559,779-R,DataSet/CASIA-Iris-Thousand/779/R/S5779R05.jpg,1559
1560,780-L,DataSet/CASIA-Iris-Thousand/780/L/S5780L06.jpg,1560
1561,780-R,DataSet/CASIA-Iris-Thousand/780/R/S5780R08.jpg,1561
1562,781-L,DataSet/CASIA-Iris-Thousand/781/L/S5781L04.jpg,1562
1563,781-R,DataSet/CASIA-Iris-Thousand/781/R/S5781R05.jpg,1563
1564,782-L,DataSet/CASIA-Iris-Thousand/782/L/S5782L08.jpg,1564
1565,782-R,DataSet/CASIA-Iris-Thousand/782/R/S5782R05.jpg,1565
1566,783-L,DataSet/CASIA-Iris-Thousand/783/L/S5783L08.jpg,1566
1567,783-R,DataSet/CASIA-Iris-Thousand/783/R/S5783R00.jpg,1567
1568,784-L,DataSet/CASIA-Iris-Thousand/784/L/S5784L07.jpg,1568
1569,784-R,DataSet/CASIA-Iris-Thousand/784/R/S5784R05.jpg,1569
1570,785-L,DataSet/CASIA-Iris-Thousand/785/L/S5785L02.jpg,1570
1571,785-R,DataSet/CASIA-Iris-Thousand/785/R/S5785R03.jpg,1571
1572,786-L,DataSet/CASIA-Iris-Thousand/786/L/S5786L00.jpg,1572
1573,786-R,DataSet/CASIA-Iris-Thousand/786/R/S5786R00.jpg,1573
1574,787-L,DataSet/CASIA-Iris-Thousand/787/L/S5787L03.jpg,1574
1575,787-R,DataSet/CASIA-Iris-Thousand/787/R/S5787R04.jpg,1575
1576,788-L,DataSet/CASIA-Iris-Thousand/788/L/S5788L08.jpg,1576
1577,788-R,DataSet/CASIA-Iris-Thousand/788/R/S5788R00.jpg,1577
1578,789-L,DataSet/CASIA-Iris-Thousand/789/L/S5789L07.jpg,1578
1579,789-R,DataSet/CASIA-Iris-Thousand/789/R/S5789R08.jpg,1579
1580,790-L,DataSet/CASIA-Iris-Thousand/790/L/S5790L02.jpg,1580
1581,790-R,DataSet/CASIA-Iris-Thousand/790/R/S5790R01.jpg,1581
1582,791-L,DataSet/CASIA-Iris-Thousand/791/L/S5791L07.jpg,1582
1583,791-R,DataSet/CASIA-Iris-Thousand/791/R/S5791R08.jpg,1583
1584,792-L,DataSet/CASIA-Iris-Thousand/792/L/S5792L02.jpg,1584
1585,792-R,DataSet/CASIA-Iris-Thousand/792/R/S5792R08.jpg,1585
1586,793-L,DataSet/CASIA-Iris-Thousand/793/L/S5793L01.jpg,1586
1587,793-R,DataSet/CASIA-Iris-Thousand/793/R/S5793R01.jpg,1587
1588,794-L,DataSet/CASIA-Iris-Thousand/794/L/S5794L03.jpg,1588
1589,794-R,DataSet/CASIA-Iris-Thousand/794/R/S5794R05.jpg,1589
1590,795-L,DataSet/CASIA-Iris-Thousand/795/L/S5795L00.jpg,1590
1591,795-R,DataSet/CASIA-Iris-Thousand/795/R/S5795R08.jpg,1591
1592,796-L,DataSet/CASIA-Iris-Thousand/796/L/S5796L04.jpg,1592
1593,796-R,DataSet/CASIA-Iris-Thousand/796/R/S5796R02.jpg,1593
1594,797-L,DataSet/CASIA-Iris-Thousand/797/L/S5797L01.jpg,1594
1595,797-R,DataSet/CASIA-Iris-Thousand/797/R/S5797R00.jpg,1595
1596,798-L,DataSet/CASIA-Iris-Thousand/798/L/S5798L02.jpg,1596
1597,798-R,DataSet/CASIA-Iris-Thousand/798/R/S5798R04.jpg,1597
1598,799-L,DataSet/CASIA-Iris-Thousand/799/L/S5799L01.jpg,1598
1599,799-R,DataSet/CASIA-Iris-Thousand/799/R/S5799R07.jpg,1599
1600,800-L,DataSet/CASIA-Iris-Thousand/800/L/S5800L03.jpg,1600
1601,800-R,DataSet/CASIA-Iris-Thousand/800/R/S5800R07.jpg,1601
1602,801-L,DataSet/CASIA-Iris-Thousand/801/L/S5801L00.jpg,1602
1603,801-R,DataSet/CASIA-Iris-Thousand/801/R/S5801R09.jpg,1603
1604,802-L,DataSet/CASIA-Iris-Thousand/802/L/S5802L05.jpg,1604
1605,802-R,DataSet/CASIA-Iris-Thousand/802/R/S5802R08.jpg,1605
1606,803-L,DataSet/CASIA-Iris-Thousand/803/L/S5803L03.jpg,1606
1607,803-R,DataSet/CASIA-Iris-Thousand/803/R/S5803R00.jpg,1607
1608,804-L,DataSet/CASIA-Iris-Thousand/804/L/S5804L08.jpg,1608
1609,804-R,DataSet/CASIA-Iris-Thousand/804/R/S5804R09.jpg,1609
1610,805-L,DataSet/CASIA-Iris-Thousand/805/L/S5805L08.jpg,1610
1611,805-R,DataSet/CASIA-Iris-Thousand/805/R/S5805R08.jpg,1611
1612,806-L,DataSet/CASIA-Iris-Thousand/806/L/S5806L05.jpg,1612
1613,806-R,DataSet/CASIA-Iris-Thousand/806/R/S5806R06.jpg,1613
1614,807-L,DataSet/CASIA-Iris-Thousand/807/L/S5807L02.jpg,1614
1615,807-R,DataSet/CASIA-Iris-Thousand/807/R/S5807R05.jpg,1615
1616,808-L,DataSet/CASIA-Iris-Thousand/808/L/S5808L01.jpg,1616
1617,808-R,DataSet/CASIA-Iris-Thousand/808/R/S5808R03.jpg,1617
1618,809-L,DataSet/CASIA-Iris-Thousand/809/L/S5809L09.jpg,1618
1619,809-R,DataSet/CASIA-Iris-Thousand/809/R/S5809R04.jpg,1619
1620,810-L,DataSet/CASIA-Iris-Thousand/810/L/S5810L05.jpg,1620
1621,810-R,DataSet/CASIA-Iris-Thousand/810/R/S5810R01.jpg,1621
1622,811-L,DataSet/CASIA-Iris-Thousand/811/L/S5811L08.jpg,1622
1623,811-R,DataSet/CASIA-Iris-Thousand/811/R/S5811R01.jpg,1623
1624,812-L,DataSet/CASIA-Iris-Thousand/812/L/S5812L00.jpg,1624
1625,812-R,DataSet/CASIA-Iris-Thousand/812/R/S5812R09.jpg,1625
1626,813-L,DataSet/CASIA-Iris-Thousand/813/L/S5813L07.jpg,1626
1627,813-R,DataSet/CASIA-Iris-Thousand/813/R/S5813R00.jpg,1627
1628,814-L,DataSet/CASIA-Iris-Thousand/814/L/S5814L03.jpg,1628
1629,814-R,DataSet/CASIA-Iris-Thousand/814/R/S5814R04.jpg,1629
1630,815-L,DataSet/CASIA-Iris-Thousand/815/L/S5815L08.jpg,1630
1631,815-R,DataSet/CASIA-Iris-Thousand/815/R/S5815R09.jpg,1631
1632,816-L,DataSet/CASIA-Iris-Thousand/816/L/S5816L04.jpg,1632
1633,816-R,DataSet/CASIA-Iris-Thousand/816/R/S5816R04.jpg,1633
1634,817-L,DataSet/CASIA-Iris-Thousand/817/L/S5817L06.jpg,1634
1635,817-R,DataSet/CASIA-Iris-Thousand/817/R/S5817R01.jpg,1635
1636,818-L,DataSet/CASIA-Iris-Thousand/818/L/S5818L03.jpg,1636
1637,818-R,DataSet/CASIA-Iris-Thousand/818/R/S5818R08.jpg,1637
1638,819-L,DataSet/CASIA-Iris-Thousand/819/L/S5819L00.jpg,1638
1639,819-R,DataSet/CASIA-Iris-Thousand/819/R/S5819R06.jpg,1639
1640,820-L,DataSet/CASIA-Iris-Thousand/820/L/S5820L05.jpg,1640
1641,820-R,DataSet/CASIA-Iris-Thousand/820/R/S5820R05.jpg,1641
1642,821-L,DataSet/CASIA-Iris-Thousand/821/L/S5821L01.jpg,1642
1643,821-R,DataSet/CASIA-Iris-Thousand/821/R/S5821R09.jpg,1643
1644,822-L,DataSet/CASIA-Iris-Thousand/822/L/S5822L09.jpg,1644
1645,822-R,DataSet/CASIA-Iris-Thousand/822/R/S5822R05.jpg,1645
1646,823-L,DataSet/CASIA-Iris-Thousand/823/L/S5823L09.jpg,1646
1647,823-R,DataSet/CASIA-Iris-Thousand/823/R/S5823R01.jpg,1647
1648,824-L,DataSet/CASIA-Iris-Thousand/824/L/S5824L01.jpg,1648
1649,824-R,DataSet/CASIA-Iris-Thousand/824/R/S5824R04.jpg,1649
1650,825-L,DataSet/CASIA-Iris-Thousand/825/L/S5825L02.jpg,1650
1651,825-R,DataSet/CASIA-Iris-Thousand/825/R/S5825R03.jpg,1651
1652,826-L,DataSet/CASIA-Iris-Thousand/826/L/S5826L07.jpg,1652
1653,826-R,DataSet/CASIA-Iris-Thousand/826/R/S5826R06.jpg,1653
1654,827-L,DataSet/CASIA-Iris-Thousand/827/L/S5827L02.jpg,1654
1655,827-R,DataSet/CASIA-Iris-Thousand/827/R/S5827R07.jpg,1655
1656,828-L,DataSet/CASIA-Iris-Thousand/828/L/S5828L02.jpg,1656
1657,828-R,DataSet/CASIA-Iris-Thousand/828/R/S5828R08.jpg,1657
1658,829-L,DataSet/CASIA-Iris-Thousand/829/L/S5829L03.jpg,1658
1659,829-R,DataSet/CASIA-Iris-Thousand/829/R/S5829R00.jpg,1659
1660,830-L,DataSet/CASIA-Iris-Thousand/830/L/S5830L04.jpg,1660
1661,830-R,DataSet/CASIA-Iris-Thousand/830/R/S5830R09.jpg,1661
1662,831-L,DataSet/CASIA-Iris-Thousand/831/L/S5831L04.jpg,1662
1663,831-R,DataSet/CASIA-Iris-Thousand/831/R/S5831R00.jpg,1663
1664,832-L,DataSet/CASIA-Iris-Thousand/832/L/S5832L08.jpg,1664
1665,832-R,DataSet/CASIA-Iris-Thousand/832/R/S5832R00.jpg,1665
1666,833-L,DataSet/CASIA-Iris-Thousand/833/L/S5833L04.jpg,1666
1667,833-R,DataSet/CASIA-Iris-Thousand/833/R/S5833R01.jpg,1667
1668,834-L,DataSet/CASIA-Iris-Thousand/834/L/S5834L00.jpg,1668
1669,834-R,DataSet/CASIA-Iris-Thousand/834/R/S5834R09.jpg,1669
1670,835-L,DataSet/CASIA-Iris-Thousand/835/L/S5835L08.jpg,1670
